,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
1383,0.25433477814404226,11,1.2126041772712242,0,1,0,0,0.5,1,1,1.0,1,1,0,12,1.615,2.2
20970,0.23090777506376875,2,1.2138616364551833,1,0,0,1,0.5,1,1,0.5,1,1,1,1,1.61,2.2
27375,0.26425736993644544,2,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,1,0,2,1.53,2.37
9008,0.24954251462921184,0,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,0,1.72,2.0
20822,0.26425736993644544,8,1.1169614273363062,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.8,1.9
22623,0.40242960438184466,7,1.8541025998021905,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.14,5.0
10045,0.30692767643013485,5,1.183278213083103,1,0,0,0,0.5,1,1,0.0,1,0,0,6,1.66,2.1
23181,0.3898712452512801,2,1.3401049786505161,0,1,0,1,0.5,0,1,0.0,0,0,0,2,1.44,2.62
24958,0.45511961331341866,11,2.622107771301485,1,0,0,0,0.5,1,1,0.0,1,0,0,11,1.02,12.0
6912,0.25694917118487537,12,1.5686159179138452,1,0,0,0,0.5,1,1,1.0,1,1,1,10,1.25,3.5
20839,0.29401410379520604,5,1.0986122886681098,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.83,1.83
33931,0.21274421382066935,1,1.6094379124341003,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.25,3.75
6326,0.3284587387530511,9,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,0,1,8,1.28,3.5
13911,0.48089834696298783,12,2.3581549441488563,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.05,9.0
30886,0.48089834696298783,9,2.12389330425067,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.1,7.0
12119,0.25433477814404226,2,1.2992829841302609,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.5,2.5
28410,0.21762218018550925,13,3.2097251741855968,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.01,23.0
6885,0.28599966750267436,4,1.380884068391643,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.39,2.75
22522,0.2749075777424936,2,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,1,0,3,1.72,2.0
11257,0.35295612386476116,9,1.2666713985415,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.53,2.37
14302,0.36067376022224085,12,2.5399953216067406,0,0,1,0,0.5,1,1,0.5,1,0,1,10,1.03,11.0
20310,0.18509341374987923,0,1.233469765560689,1,0,0,0,0.5,1,1,0.5,1,0,0,0,1.57,2.25
12022,0.9102392266268373,5,2.1378851375499104,0,0,1,0,0.5,1,1,0.0,0,1,0,5,1.08,7.0
2554,0.36067376022224085,4,1.0986122886681098,0,0,1,0,0.5,0,1,0.0,0,0,0,4,1.909,1.909
23541,0.45511961331341866,2,1.2015602579205522,0,1,0,1,0.5,1,0,0.0,0,0,0,1,1.66,2.2
24043,0.22755980665670933,3,1.5548497221496973,1,0,0,0,0.5,1,1,1.0,1,1,0,12,1.28,3.5
6648,0.6213349345596119,10,2.068012845856213,0,1,0,1,1.0,1,1,0.0,1,0,0,10,1.1,6.5
3115,0.25831776680732876,3,1.3773256911371303,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.4,2.75
1023,0.3396232718951086,11,1.6094379124341003,0,1,0,1,0.5,1,1,0.0,1,0,0,11,1.25,3.75
38670,0.22509081678177853,9,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,1,8,1.57,2.25
26449,0.24136313830927508,12,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,0,1,12,1.66,2.1
13307,0.269282508064391,13,1.8541025998021905,1,0,0,0,0.5,1,0,0.0,0,0,0,13,1.14,5.0
12525,0.5581106265512472,6,1.6094379124341003,0,1,0,1,0.5,1,1,0.0,0,0,0,6,1.25,3.75
14555,0.23699447183691388,10,1.233469765560689,0,0,1,0,0.5,0,1,0.0,0,0,0,10,1.57,2.25
27725,0.3898712452512801,9,1.7601930032602204,0,0,1,0,0.5,1,1,1.0,1,1,1,9,1.18,4.5
4448,0.45511961331341866,8,1.2126041772712242,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.615,2.2
10710,0.26269731101386307,3,1.5548497221496973,0,1,0,1,1.0,1,1,1.0,1,1,0,5,1.28,3.5
21837,0.20325282050390903,0,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,1,0,0,0,1.72,2.0
2592,0.2473379469500514,3,1.339691899136912,1,0,0,1,0.5,1,0,0.0,0,0,0,3,1.444,2.625
22896,0.6213349345596119,2,1.2015602579205522,0,1,0,1,0.5,0,1,0.0,0,0,0,2,1.66,2.2
16963,0.20093500109845577,0,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.33,3.25
1183,0.3459762562611936,11,1.767473800388681,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.167,4.5
740,0.43429448190325176,6,1.1816499072354991,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.667,2.1
32560,0.22630370469475658,0,1.1514547700424898,0,0,1,0,0.5,1,0,0.0,0,0,0,0,1.72,2.0
25593,0.30692767643013485,13,1.6094379124341003,0,1,0,0,0.5,1,1,0.5,1,0,0,13,1.25,3.75
30190,0.18388845457974975,0,1.1514547700424898,0,0,1,0,0.5,1,1,1.0,1,1,0,0,1.72,2.0
14857,0.40242960438184466,10,1.527727147659867,0,1,0,1,0.5,1,1,0.0,0,0,0,10,1.3,3.39
7706,0.269282508064391,13,2.2055753565536396,0,0,1,0,0.5,1,1,1.0,1,1,0,13,1.06,7.5
32848,0.19631901066558333,1,1.3401049786505161,0,0,1,0,0.5,1,1,0.0,1,0,0,1,1.44,2.62
20546,0.2442393366759723,0,1.3401049786505161,1,0,0,0,0.5,1,1,0.5,1,1,1,0,1.44,2.62
25830,0.25433477814404226,7,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,0,1,7,1.61,2.2
27131,0.48089834696298783,7,2.342883586025323,1,0,0,1,0.5,1,0,0.0,0,0,0,7,1.07,9.0
20916,0.3898712452512801,6,1.6636776813710972,1,0,0,0,0.5,1,1,0.5,1,0,0,6,1.22,4.0
30985,0.25694917118487537,13,2.12389330425067,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.1,7.0
14160,0.24842549839846914,1,1.529395204760564,0,0,1,1,0.5,1,0,0.0,0,1,0,2,1.3,3.4
33420,0.25562221863533147,12,2.2414974010142075,0,1,0,0,0.5,1,1,0.5,1,0,1,11,1.08,8.0
4229,0.14739572979347926,0,1.2126041772712242,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.615,2.2
4943,0.2710850306818168,0,1.2113529116235584,0,0,1,0,0.5,1,1,0.0,1,0,0,0,1.62,2.2
33255,0.35295612386476116,8,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.25,3.75
14782,0.23782951347935782,3,1.3773256911371303,1,0,0,1,0.5,1,0,0.0,0,0,0,2,1.4,2.75
30361,0.318928988903801,11,1.842190322854947,0,0,1,1,0.5,1,0,0.0,0,0,1,11,1.16,5.0
5152,0.3898712452512801,7,1.5521514142779012,1,0,0,0,1.0,1,1,0.0,1,0,0,7,1.286,3.5
18184,0.3898712452512801,4,1.4914668891843443,0,1,0,1,0.5,1,0,0.0,0,0,0,4,1.33,3.25
8293,0.2835784920513334,7,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.22,4.0
23368,0.2506903984389969,2,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,0,1,1,1.28,3.5
38123,0.32351545314867247,12,1.995671658614377,0,1,0,1,1.0,1,1,0.5,1,1,1,12,1.12,6.0
18400,0.48089834696298783,10,2.3120638369485893,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.05,8.5
8124,0.35295612386476116,3,1.3401049786505161,0,1,0,1,0.5,1,1,1.0,1,1,0,4,1.44,2.62
3645,0.35295612386476116,6,2.135766018068079,0,1,0,1,0.5,0,1,0.0,0,0,0,6,1.083,7.0
22477,0.6213349345596119,2,1.398716881118448,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.4,2.87
2541,0.36067376022224085,12,1.7246992527691893,0,0,1,1,0.5,0,1,0.0,0,0,0,12,1.2,4.333
7980,0.2530848692773169,7,1.380884068391643,1,0,0,0,0.5,1,1,0.5,1,0,0,7,1.39,2.75
30097,0.30341307554227914,13,1.5548497221496973,0,0,1,0,0.5,1,1,1.0,1,1,0,13,1.28,3.5
24801,0.22334705684109696,0,1.4134945874190472,1,0,0,1,0.5,1,1,0.0,1,0,0,0,1.36,2.87
26480,0.2611892565642242,1,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.66,2.1
9559,0.3396232718951086,8,1.233469765560689,0,1,0,0,0.5,0,1,0.0,0,0,0,8,1.57,2.25
7947,0.25694917118487537,10,1.1169614273363062,0,1,0,0,0.5,1,1,0.5,1,0,1,9,1.8,1.9
14501,0.25831776680732876,11,1.5548497221496973,1,0,0,0,0.5,1,1,0.5,1,1,0,11,1.28,3.5
39044,0.1998422722505727,13,2.8071777398219884,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.03,15.0
36696,0.16422936937652555,0,1.4364841056437456,1,0,0,0,0.5,1,0,0.0,0,0,1,0,1.36,3.0
16906,0.25433477814404226,13,1.8541025998021905,0,1,0,0,0.5,1,1,1.0,1,1,1,13,1.14,5.0
20521,0.2969742043733701,12,1.6739764335716716,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.2,4.0
20197,0.24136313830927508,0,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.57,2.25
21499,0.3898712452512801,9,1.4914668891843443,0,0,1,0,0.5,1,1,0.5,1,1,1,9,1.33,3.25
22130,0.9102392266268373,11,2.622107771301485,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.02,12.0
25992,0.33380820069533407,7,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,0,1,7,1.8,1.9
21165,0.25831776680732876,1,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,0,1,1,1.36,3.0
28335,0.45511961331341866,5,1.4364841056437456,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.36,3.0
26760,0.3898712452512801,2,1.7242535868626816,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.2,4.33
15348,0.22886186853915486,5,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,1,1,11,1.28,3.5
25259,0.48089834696298783,4,2.3581549441488563,0,0,1,0,1.0,1,1,0.0,1,0,0,4,1.05,9.0
22801,0.23868315209103041,0,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,1,0,0,0,1.4,2.75
7672,0.9102392266268373,5,2.5399953216067406,0,0,1,1,1.0,1,1,0.0,1,0,0,5,1.03,11.0
17366,0.2302128900546512,4,1.183278213083103,1,0,0,0,0.5,1,1,0.0,0,0,0,4,1.66,2.1
26229,0.43429448190325176,9,1.9205280757838963,0,1,0,1,1.0,1,1,0.0,1,0,0,9,1.14,5.5
25109,0.26269731101386307,12,1.7242535868626816,0,0,1,0,0.5,1,0,0.0,0,1,1,6,1.2,4.33
29060,0.7213475204444817,7,2.2414974010142075,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.08,8.0
14171,0.2148707605483044,1,1.4914668891843443,0,0,1,0,0.5,1,1,0.5,1,0,0,1,1.33,3.25
32537,0.318928988903801,1,1.6636776813710972,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.22,4.0
33310,0.6213349345596119,6,2.2414974010142075,0,1,0,1,0.5,1,1,1.0,1,0,0,6,1.08,8.0
15854,0.29120667621996243,3,1.1514547700424898,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.72,2.0
16511,0.2969742043733701,9,1.4364841056437456,0,1,0,1,0.5,0,1,0.0,0,0,0,9,1.36,3.0
30377,0.21576234609177827,11,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,1,0,12,1.4,2.75
28346,0.45511961331341866,2,1.7136502281790185,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.22,4.33
12116,0.7213475204444817,6,1.6792147902332606,0,0,1,0,0.5,0,1,0.0,0,0,0,6,1.19,4.0
34150,0.3396232718951086,6,1.6094379124341003,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.25,3.75
20649,0.21762218018550925,0,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,1,0,0,0,1.44,2.62
14858,0.2969742043733701,13,1.7714394667370974,0,1,0,0,1.0,1,1,0.0,1,0,0,13,1.16,4.5
5980,0.3898712452512801,2,1.1816499072354991,0,1,0,0,0.5,1,1,0.0,0,1,0,3,1.667,2.1
29018,0.3284587387530511,10,2.0612592225966457,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.11,6.5
6871,0.45511961331341866,11,1.7296456438601524,0,1,0,0,0.5,1,1,0.5,1,0,1,8,1.19,4.33
17407,0.3396232718951086,11,1.9330730022946325,1,0,0,0,0.5,1,1,0.5,1,0,1,11,1.12,5.5
20005,0.29401410379520604,11,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,1,0,11,1.72,2.0
12249,0.2749075777424936,12,1.380884068391643,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.39,2.75
14384,0.32351545314867247,11,1.2666713985415,0,0,1,0,0.5,1,1,0.0,0,0,0,11,1.53,2.37
34708,0.2119318086698044,11,1.4364841056437456,1,0,0,0,0.5,1,0,0.0,0,0,0,11,1.36,3.0
17951,0.2611892565642242,13,2.2562447557353433,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.06,8.0
12662,0.45511961331341866,7,2.1982624601486394,0,1,0,1,0.5,1,1,0.0,0,0,0,7,1.07,7.5
25990,0.36926937306885504,3,1.183278213083103,0,1,0,1,0.5,1,1,0.5,1,0,1,3,1.66,2.1
11461,0.45511961331341866,2,1.169670209933831,0,1,0,0,0.5,1,1,0.0,0,0,0,2,1.72,2.1
10955,0.48089834696298783,12,2.2562447557353433,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.06,8.0
25076,0.3459762562611936,12,1.5548497221496973,0,0,1,0,0.5,1,1,0.0,0,0,0,12,1.28,3.5
21933,0.23955611574701857,4,1.1169614273363062,1,0,0,0,0.5,1,0,0.0,0,1,0,11,1.8,1.9
11275,0.6213349345596119,5,1.7714394667370974,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.16,4.5
2588,0.267546386419054,13,2.1442863884439407,0,0,1,1,0.5,1,0,0.0,0,0,0,13,1.071,7.0
36320,0.7213475204444817,10,3.02662276057333,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.02,19.0
5484,0.24954251462921184,9,1.2667362676141112,1,0,0,0,0.5,1,1,0.5,1,0,1,7,1.533,2.375
8737,0.3396232718951086,8,1.233469765560689,0,0,1,0,1.0,1,1,0.0,1,0,0,8,1.57,2.25
21079,0.209243389805969,3,1.2138616364551833,1,0,0,1,0.5,1,0,0.0,0,1,0,8,1.61,2.2
16781,0.22953106112437666,5,1.4914668891843443,0,1,0,0,0.5,1,1,0.5,1,1,1,7,1.33,3.25
29946,0.23868315209103041,3,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,0,0,0,3,1.36,3.0
18188,0.29120667621996243,9,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.28,3.5
23603,0.36926937306885504,6,1.406025942982486,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.38,2.87
23974,0.9102392266268373,8,2.82443879229206,0,1,0,1,0.5,1,1,0.0,1,0,0,8,1.01,15.0
26136,0.2790553132756236,13,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.66,2.1
12036,0.20576925955053368,2,1.233469765560689,1,0,0,0,0.5,1,1,1.0,1,0,1,2,1.57,2.25
26056,0.25433477814404226,5,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,1,5,1.44,2.62
27999,0.40242960438184466,2,1.3773256911371303,1,0,0,1,0.5,0,1,0.0,0,0,0,2,1.4,2.75
14264,0.3459762562611936,9,2.1378851375499104,0,0,1,1,0.5,1,1,1.0,1,1,1,9,1.08,7.0
29193,0.21959311237518594,2,1.2666713985415,1,0,0,0,0.5,1,1,0.0,1,0,0,2,1.53,2.37
20731,0.30692767643013485,11,1.233469765560689,1,0,0,0,0.5,1,0,0.0,0,1,0,11,1.57,2.25
441,0.25694917118487537,2,1.2667362676141112,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.533,2.375
26330,0.31465798044412485,10,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.25,3.75
12250,0.5581106265512472,9,2.1378851375499104,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.08,7.0
6048,0.5581106265512472,10,1.5686159179138452,0,0,1,1,0.5,1,1,0.5,1,1,1,9,1.25,3.5
18794,0.5581106265512472,2,1.2015602579205522,0,1,0,1,0.5,1,0,0.0,0,0,0,2,1.66,2.2
35912,0.36067376022224085,2,1.3634663285636899,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.44,2.75
266,0.3789231816899512,7,1.3773256911371303,0,1,0,1,0.5,1,1,0.0,0,1,0,7,1.4,2.75
33372,0.19802544836217253,0,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,0,0,0,1.44,2.62
19587,0.2023618696943225,0,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,1,1,0,1.66,2.1
15555,0.35295612386476116,3,1.6486586255873816,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.25,4.0
24006,0.9102392266268373,5,2.1982624601486394,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.07,7.5
24361,0.23699447183691388,11,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.36,3.0
35608,0.22168724132403095,7,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,0,1,3,1.5,2.5
6065,0.28599966750267436,7,1.2667362676141112,0,0,1,0,1.0,1,1,0.0,1,0,0,7,1.533,2.375
4430,0.31066746727980593,1,1.6626606045653245,1,0,0,1,0.5,1,1,0.0,0,0,0,1,1.222,4.0
10609,0.23459420572161058,9,1.380884068391643,1,0,0,0,1.0,1,1,0.0,1,0,0,9,1.39,2.75
31325,0.7213475204444817,12,2.4365880725171927,0,1,0,0,0.5,1,1,0.0,0,1,0,12,1.06,10.0
33059,0.318928988903801,7,1.7601930032602204,1,0,0,0,1.0,1,1,0.0,1,1,0,7,1.18,4.5
22977,0.26425736993644544,6,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,1,5,1.44,2.62
37853,0.25562221863533147,4,1.3773256911371303,1,0,0,1,0.5,1,1,1.0,1,1,0,5,1.4,2.75
6334,0.3789231816899512,13,2.068012845856213,0,1,0,0,0.5,1,1,0.5,1,1,1,13,1.1,6.5
22593,0.2835784920513334,3,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,1,1,3,1.66,2.1
31163,0.21762218018550925,0,1.233469765560689,0,1,0,1,0.5,1,1,1.0,1,0,0,0,1.57,2.25
3508,0.18873916581775485,11,1.0986122886681098,0,0,1,0,1.0,1,1,0.0,1,0,0,11,1.833,1.833
13787,0.25433477814404226,6,1.183278213083103,1,0,0,1,0.5,1,1,0.5,1,1,0,6,1.66,2.1
39056,0.19679598948883448,1,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,0,0,0,1.4,2.75
38949,0.269282508064391,12,2.2414974010142075,0,1,0,0,1.0,1,1,1.0,1,1,1,0,1.08,8.0
31341,0.45511961331341866,7,2.2414974010142075,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.08,8.0
16207,0.31066746727980593,1,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.72,2.0
12441,0.2729584204093974,8,1.7296456438601524,0,1,0,0,0.5,1,1,1.0,1,1,1,8,1.19,4.33
14880,0.3396232718951086,13,2.068012845856213,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.1,6.5
18180,0.25562221863533147,10,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,0,0,10,1.53,2.37
17365,0.24044917348149392,8,1.7242535868626816,1,0,0,0,0.5,1,1,1.0,1,0,0,8,1.2,4.33
26311,0.5581106265512472,11,2.9267394020670396,0,1,0,0,0.5,1,1,0.0,0,1,0,11,1.02,17.0
31811,0.4170323914242463,12,2.3504763806984608,0,1,0,1,1.0,1,1,1.0,1,0,1,12,1.06,9.0
31907,0.35295612386476116,5,1.1514547700424898,0,1,0,0,0.5,0,1,0.0,0,0,0,5,1.72,2.0
11127,0.20677041149372208,12,1.5127204929322942,0,1,0,1,0.5,1,1,1.0,1,0,1,12,1.28,3.25
3915,0.30341307554227914,8,1.2667362676141112,0,1,0,0,0.5,1,1,0.5,1,0,1,7,1.533,2.375
34776,0.32351545314867247,8,1.4213856809311607,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.4,3.0
27579,0.23699447183691388,10,1.5548497221496973,0,0,1,0,0.5,1,0,0.0,0,1,1,10,1.28,3.5
2647,0.20544281918875867,12,1.339691899136912,1,0,0,0,0.5,1,0,0.0,0,1,1,12,1.444,2.625
38219,0.23868315209103041,7,1.0986122886681098,0,1,0,0,0.5,1,0,0.0,0,1,0,10,1.83,1.83
14654,0.28126641406272834,9,1.5548497221496973,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.28,3.5
30533,0.24627854581449443,10,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,1,0,0,10,1.36,3.0
29341,0.2201045822301589,2,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,1,1,5,1.4,2.75
6425,0.2064329849677758,12,1.3401049786505161,0,0,1,0,0.5,1,1,1.0,1,0,0,13,1.44,2.62
18092,0.318928988903801,5,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,0,0,1,1,1.83,1.83
11198,0.21531348711084464,11,1.4134945874190472,0,1,0,0,0.5,1,1,0.5,1,0,0,12,1.36,2.87
33436,0.29120667621996243,8,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,1,0,8,1.66,2.1
9087,0.4170323914242463,12,2.0088239744658827,0,1,0,1,0.5,1,1,1.0,1,0,0,12,1.1,6.0
11895,0.35295612386476116,11,2.2562447557353433,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.06,8.0
30293,0.32351545314867247,9,1.6636776813710972,0,0,1,0,0.5,1,1,0.0,1,0,0,9,1.22,4.0
29319,0.7213475204444817,12,3.2097251741855968,0,1,0,0,0.5,1,1,0.5,1,0,0,12,1.01,23.0
30399,0.32351545314867247,13,2.342883586025323,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.07,9.0
19766,0.21315835557367352,1,1.183278213083103,1,0,0,0,0.5,1,0,0.0,0,1,1,3,1.66,2.1
24902,0.21959311237518594,6,1.233469765560689,1,0,0,0,0.5,1,0,0.0,0,1,1,3,1.57,2.25
29791,0.25831776680732876,2,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,1,0,0,2,1.72,2.0
37295,0.2710850306818168,7,1.3773256911371303,1,0,0,0,0.5,1,1,0.5,1,1,1,6,1.4,2.75
9520,0.20815895490223127,0,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,1,1,0,1.36,3.0
30460,0.3396232718951086,7,1.4914668891843443,1,0,0,1,0.5,1,1,0.0,0,1,0,7,1.33,3.25
26260,0.7213475204444817,7,2.4523304793533875,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.04,10.0
1590,0.3459762562611936,4,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.72,2.0
32789,0.33380820069533407,4,1.4914668891843443,0,0,1,0,1.0,1,1,0.0,1,0,0,4,1.33,3.25
35484,0.2071116448532039,1,1.2138616364551833,1,0,0,0,0.5,1,1,0.0,1,0,0,1,1.61,2.2
15289,0.269282508064391,3,1.4914668891843443,0,1,0,1,0.5,1,1,0.0,0,1,0,4,1.33,3.25
6394,0.43429448190325176,2,1.4914668891843443,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.33,3.25
19401,0.23459420572161058,4,1.0986122886681098,1,0,0,0,0.5,1,1,1.0,1,1,0,4,1.83,1.83
21752,0.3001016285004131,5,1.1169614273363062,0,0,1,1,1.0,1,1,0.0,1,0,0,5,1.8,1.9
13639,0.2302128900546512,1,1.1514547700424898,1,0,0,0,0.5,1,1,0.5,1,0,1,0,1.72,2.0
23170,0.3789231816899512,7,1.3401049786505161,0,1,0,1,0.5,1,1,0.0,1,0,0,7,1.44,2.62
1846,0.3396232718951086,10,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,1,0,0,10,1.25,3.75
853,0.48089834696298783,13,1.6626606045653245,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.222,4.0
10240,0.6213349345596119,10,2.1378851375499104,0,0,1,0,1.0,1,1,1.0,1,0,0,10,1.08,7.0
16410,0.36067376022224085,1,1.1514547700424898,0,0,1,0,0.5,1,1,0.0,0,0,0,1,1.72,2.0
144,0.2835784920513334,11,1.8522983137736986,0,0,1,0,1.0,1,1,0.0,1,0,0,11,1.143,5.0
758,0.2729584204093974,11,1.1499634852588554,1,0,0,0,0.5,1,0,0.0,0,0,1,10,1.727,2.0
9562,0.9102392266268373,6,2.3659209681658564,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.04,9.0
23427,0.20178266682373375,13,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.33,3.25
31192,0.2473379469500514,8,1.3773256911371303,0,1,0,1,0.5,0,1,0.0,0,0,0,8,1.4,2.75
25331,0.35295612386476116,12,1.529395204760564,1,0,0,0,0.5,1,1,0.0,0,1,0,12,1.3,3.4
9240,0.3898712452512801,11,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,0,1,10,1.22,4.0
33810,0.28599966750267436,9,1.4364841056437456,0,1,0,1,0.5,1,1,0.0,1,0,0,9,1.36,3.0
20227,0.9102392266268373,10,3.1354942159291497,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.0,21.0
1704,0.5581106265512472,4,1.233204014336522,0,1,0,1,0.5,1,1,0.0,0,1,0,5,1.571,2.25
22902,0.18046425546276915,0,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,1,0,1.61,2.2
23038,0.24325728130826463,3,1.2666713985415,1,0,0,0,0.5,1,1,0.0,1,0,0,3,1.53,2.37
17025,0.25694917118487537,11,1.7714394667370974,0,1,0,0,0.5,1,1,0.5,1,0,1,11,1.16,4.5
22406,0.48089834696298783,7,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.22,4.0
23500,0.2506903984389969,11,1.2138616364551833,0,1,0,0,0.5,0,1,0.0,0,0,0,11,1.61,2.2
19431,0.24627854581449443,5,1.1169614273363062,0,1,0,0,0.5,1,1,0.5,1,1,1,4,1.8,1.9
1732,0.2749075777424936,10,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.833,1.833
26913,0.3898712452512801,10,2.4365880725171927,0,1,0,1,0.5,1,1,0.0,0,0,0,10,1.06,10.0
32311,0.5138983423697507,4,1.9205280757838963,1,0,0,1,1.0,1,1,0.0,1,0,0,4,1.14,5.5
18067,0.22953106112437666,2,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,0,4,1.61,2.2
