,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
6415,0.318928988903801,12,1.9330730022946325,0,1,0,1,0.5,1,1,0.5,1,0,1,11,1.12,5.5
31196,0.36926937306885504,2,1.4364841056437456,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.36,3.0
28171,0.3898712452512801,5,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,0,0,5,1.66,2.1
15259,0.3001016285004131,6,1.380884068391643,0,1,0,1,0.5,1,1,0.0,0,1,0,7,1.39,2.75
35987,0.36067376022224085,10,1.7601930032602204,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.18,4.5
33239,0.28853900817779266,9,1.4364841056437456,0,1,0,0,0.5,0,1,0.0,0,0,0,9,1.36,3.0
2943,0.28853900817779266,1,1.233204014336522,0,1,0,1,0.5,1,1,0.5,1,0,0,1,1.571,2.25
29494,0.7213475204444817,2,1.169670209933831,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.72,2.1
22206,0.2162174871877535,13,1.1514547700424898,1,0,0,0,0.5,1,1,0.5,1,0,1,12,1.72,2.0
38485,0.3459762562611936,6,1.5548497221496973,0,1,0,1,0.5,1,1,0.5,1,1,0,8,1.28,3.5
4949,0.23617733727628992,4,1.6094379124341003,0,0,1,0,0.5,1,1,0.5,1,0,1,2,1.25,3.75
19960,0.25433477814404226,5,1.7714394667370974,0,1,0,1,0.5,1,1,1.0,1,0,0,3,1.16,4.5
28980,0.2103673139243114,1,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,1,1,1.61,2.2
39007,0.48089834696298783,7,1.9205280757838963,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.14,5.5
3539,0.24325728130826463,3,1.1185964535884605,0,1,0,0,0.5,1,1,1.0,1,1,0,3,1.8,1.909
27422,0.25433477814404226,7,1.9205280757838963,1,0,0,0,0.5,1,1,1.0,1,0,0,8,1.14,5.5
17403,0.25433477814404226,7,1.0986122886681098,1,0,0,0,0.5,1,0,0.0,0,0,0,9,1.83,1.83
26297,0.2710850306818168,4,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,1,1,5,1.5,2.5
7251,0.28599966750267436,1,1.2666713985415,1,0,0,0,0.5,1,1,0.0,1,0,0,1,1.53,2.37
34167,0.29120667621996243,12,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.44,2.62
16690,0.5581106265512472,10,1.7714394667370974,0,1,0,1,1.0,1,1,0.0,1,0,0,10,1.16,4.5
34097,0.40242960438184466,10,1.595275598621596,0,1,0,1,1.0,1,1,0.0,1,0,0,10,1.28,3.75
5986,0.30341307554227914,9,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.44,2.62
14615,0.22953106112437666,13,1.3401049786505161,1,0,0,0,0.5,1,1,0.5,1,0,1,1,1.44,2.62
7616,0.3001016285004131,10,2.068012845856213,0,0,1,0,1.0,1,1,0.0,1,0,0,10,1.1,6.5
22868,0.48089834696298783,9,2.82443879229206,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.01,15.0
7359,0.3459762562611936,12,2.1378851375499104,1,0,0,0,0.5,1,1,0.5,1,0,0,13,1.08,7.0
29350,0.2790553132756236,9,1.6094379124341003,0,1,0,0,0.5,1,1,0.5,1,1,1,9,1.25,3.75
5189,0.2452460618098304,10,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,1,0,11,1.25,3.75
29873,0.3001016285004131,3,1.7601930032602204,1,0,0,1,0.5,1,1,1.0,1,1,0,4,1.18,4.5
20713,0.23459420572161058,9,1.1514547700424898,1,0,0,0,0.5,1,1,0.5,1,0,1,5,1.72,2.0
566,0.21959311237518594,4,1.0986122886681098,0,1,0,0,0.5,1,0,0.0,0,0,0,6,1.833,1.833
13670,0.21531348711084464,12,1.8541025998021905,1,0,0,0,0.5,1,1,0.5,1,0,1,11,1.14,5.0
9253,0.20207082625776437,0,1.3401049786505161,1,0,0,0,0.5,1,1,1.0,1,1,0,1,1.44,2.62
31175,0.3789231816899512,3,1.183278213083103,0,1,0,1,0.5,1,1,0.0,0,0,0,3,1.66,2.1
2117,0.3001016285004131,11,1.3773256911371303,1,0,0,0,1.0,1,1,0.0,1,0,0,11,1.4,2.75
18113,0.4170323914242463,7,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.16,4.5
8565,0.45511961331341866,11,1.8541025998021905,0,0,1,0,0.5,1,0,0.0,0,0,0,11,1.14,5.0
30674,0.33380820069533407,12,1.4914668891843443,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.33,3.25
14921,0.20511990258137494,0,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,1,0,1,1.72,2.0
20832,0.2452460618098304,9,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,0,0,9,1.72,2.0
25185,0.2769378934088574,5,2.2562447557353433,0,0,1,0,0.5,1,1,0.5,1,0,1,5,1.06,8.0
34452,0.20998813014637793,13,1.4914668891843443,0,1,0,0,0.5,1,1,1.0,1,0,1,13,1.33,3.25
25822,0.7213475204444817,2,1.7136502281790185,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.22,4.33
2279,0.25831776680732876,1,1.233204014336522,1,0,0,0,0.5,1,0,0.0,0,1,0,1,1.571,2.25
3025,0.43429448190325176,6,1.2667362676141112,0,1,0,0,0.5,1,1,1.0,1,1,0,7,1.533,2.375
5874,0.30341307554227914,3,1.233204014336522,0,0,1,0,1.0,1,1,0.0,1,0,0,3,1.571,2.25
16728,0.3001016285004131,1,1.233469765560689,0,0,1,0,0.5,1,1,0.5,1,1,0,2,1.57,2.25
831,0.24044917348149392,7,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,1,7,1.4,2.75
36622,0.36067376022224085,13,2.523822066037674,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.05,11.0
17122,0.24627854581449443,1,1.1514547700424898,0,1,0,0,0.5,1,1,0.5,1,0,0,1,1.72,2.0
14217,0.265872585674852,1,1.1514547700424898,0,0,1,1,0.5,0,1,0.0,0,0,0,1,1.72,2.0
20523,0.2969742043733701,3,1.2992829841302609,1,0,0,0,0.5,0,1,0.0,0,0,0,3,1.5,2.5
4669,0.2530848692773169,4,1.5686159179138452,1,0,0,0,0.5,1,1,1.0,1,0,1,3,1.25,3.5
21571,0.5581106265512472,10,2.4523304793533875,0,0,1,1,0.5,1,1,0.5,1,0,0,10,1.04,10.0
39256,0.28126641406272834,9,1.3634663285636899,1,0,0,0,0.5,0,1,0.0,0,0,0,9,1.44,2.75
15564,0.9102392266268373,2,1.749199854809259,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.2,4.5
14401,0.36926937306885504,11,2.0022101937438457,0,0,1,0,0.5,1,1,0.0,1,0,0,11,1.11,6.0
11321,0.7213475204444817,3,1.4364841056437456,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.36,3.0
14843,0.21233540443616755,1,1.2138616364551833,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.61,2.2
29688,0.4170323914242463,5,1.4792622276565501,1,0,0,1,0.5,0,1,0.0,0,0,0,5,1.36,3.25
7954,0.29120667621996243,1,1.233469765560689,1,0,0,1,0.5,1,1,0.0,1,0,0,1,1.57,2.25
33271,0.28599966750267436,13,1.3401049786505161,0,1,0,1,0.5,1,1,1.0,1,0,1,13,1.44,2.62
18628,0.28126641406272834,7,1.3773256911371303,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.4,2.75
2150,0.3001016285004131,6,1.1499634852588554,1,0,0,0,0.5,1,1,0.0,1,0,0,6,1.727,2.0
29105,0.5138983423697507,12,2.8071777398219884,1,0,0,0,0.5,1,1,0.0,0,0,0,12,1.03,15.0
11500,0.23699447183691388,7,1.1169614273363062,0,1,0,0,0.5,1,1,1.0,1,0,0,8,1.8,1.9
37942,0.22630370469475658,3,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,1,0,6,1.4,2.75
2269,0.26269731101386307,1,1.1816499072354991,1,0,0,1,1.0,1,1,0.0,1,0,0,1,1.667,2.1
11764,0.2749075777424936,12,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.83,1.83
18629,0.24136313830927508,1,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.72,2.0
8824,0.26425736993644544,11,1.9330730022946325,0,1,0,0,0.5,1,1,1.0,1,1,1,6,1.12,5.5
30060,0.4170323914242463,12,3.02662276057333,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.02,19.0
29980,0.31465798044412485,8,1.7242535868626816,1,0,0,1,0.5,1,1,0.5,1,0,0,9,1.2,4.33
14206,0.36926937306885504,9,1.7714394667370974,0,0,1,0,1.0,1,1,0.0,1,0,0,9,1.16,4.5
3074,0.6213349345596119,12,2.135766018068079,0,1,0,0,0.5,1,1,0.5,1,0,0,12,1.083,7.0
17516,0.2969742043733701,8,1.5548497221496973,1,0,0,0,0.5,1,0,0.0,0,1,1,7,1.28,3.5
7134,0.3459762562611936,11,1.8541025998021905,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.14,5.0
35841,0.3459762562611936,9,2.0612592225966457,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.11,6.5
5357,0.2452460618098304,2,1.2667362676141112,0,1,0,0,0.5,1,1,1.0,1,0,1,1,1.533,2.375
17975,0.2282049114186687,9,1.5548497221496973,1,0,0,0,0.5,1,1,1.0,1,1,1,8,1.28,3.5
15180,0.48089834696298783,7,2.0022101937438457,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.11,6.0
3053,0.36067376022224085,3,1.1816499072354991,0,1,0,0,0.5,1,0,0.0,0,0,0,3,1.667,2.1
22378,0.36926937306885504,8,1.233469765560689,0,1,0,1,0.5,1,1,0.5,1,1,0,9,1.57,2.25
34643,0.22062394912909372,10,1.183278213083103,1,0,0,0,0.5,1,0,0.0,0,0,1,6,1.66,2.1
23088,0.21576234609177827,0,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,0,1,1.4,2.75
37212,0.23537745555238682,12,1.6486586255873816,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.25,4.0
27695,0.2835784920513334,5,1.1514547700424898,0,0,1,1,0.5,1,1,0.5,1,0,1,4,1.72,2.0
33738,0.3898712452512801,4,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,1,0,4,1.53,2.37
23860,0.25973030217227155,1,1.183278213083103,0,1,0,1,0.5,1,1,0.5,1,1,1,2,1.66,2.1
24586,0.2452460618098304,1,1.183278213083103,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.66,2.1
25346,0.3789231816899512,8,1.9330730022946325,1,0,0,1,0.5,1,1,0.0,1,0,0,8,1.12,5.5
20126,0.2769378934088574,8,1.7242535868626816,0,1,0,0,0.5,1,1,1.0,1,1,1,8,1.2,4.33
38188,0.28599966750267436,7,1.7242535868626816,0,1,0,1,0.5,1,1,0.5,1,0,0,8,1.2,4.33
30630,0.25973030217227155,13,1.5548497221496973,1,0,0,0,1.0,1,1,0.0,1,0,0,13,1.28,3.5
10389,0.2064329849677758,3,1.1169614273363062,0,0,1,0,0.5,1,1,0.0,0,1,0,5,1.8,1.9
32719,0.25694917118487537,6,2.12389330425067,0,0,1,0,0.5,1,0,0.0,0,1,0,7,1.1,7.0
11873,0.2611892565642242,3,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.61,2.2
12033,0.5138983423697507,12,2.3659209681658564,1,0,0,0,0.5,1,1,1.0,1,1,0,12,1.04,9.0
17559,0.19471169132843705,0,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,0,0,0,1.53,2.37
7024,0.21531348711084464,0,1.183278213083103,1,0,0,0,0.5,1,0,0.0,0,0,0,0,1.66,2.1
19764,0.25694917118487537,5,1.2992829841302609,1,0,0,0,0.5,1,0,0.0,0,1,1,4,1.5,2.5
25983,0.7213475204444817,4,1.6636776813710972,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.22,4.0
3628,0.45511961331341866,2,1.1816499072354991,0,1,0,1,0.5,1,1,1.0,1,0,1,2,1.667,2.1
28387,0.23459420572161058,3,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.36,3.0
1377,0.2239186238120062,0,1.1816499072354991,0,0,1,0,0.5,1,0,0.0,0,1,0,0,1.667,2.1
5394,0.35295612386476116,4,1.339691899136912,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.444,2.625
15961,0.25831776680732876,9,1.4914668891843443,0,1,0,1,0.5,1,1,0.0,0,1,0,10,1.33,3.25
3615,0.48089834696298783,13,1.4349448702370742,0,0,1,0,0.5,1,1,1.0,1,0,1,13,1.364,3.0
17681,0.5581106265512472,3,1.290330372858147,1,0,0,1,0.5,0,1,0.0,0,0,0,3,1.53,2.5
16291,0.45511961331341866,4,1.2992829841302609,0,1,0,1,0.5,1,1,0.0,0,0,0,4,1.5,2.5
8421,0.5138983423697507,10,2.460335389057495,0,1,0,0,0.5,1,1,0.5,1,0,1,7,1.03,10.0
8241,0.2835784920513334,9,1.4364841056437456,0,1,0,0,0.5,1,1,0.5,1,0,1,9,1.36,3.0
12959,0.23307527170850925,0,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,1,1,1,1.36,3.0
32461,0.3284587387530511,12,1.6636776813710972,1,0,0,1,0.5,1,1,0.5,1,1,0,12,1.22,4.0
12487,0.23307527170850925,12,1.0986122886681098,1,0,0,0,0.5,1,1,0.5,1,0,1,11,1.83,1.83
8763,0.20149734164610134,1,1.2138616364551833,0,0,1,0,0.5,1,0,0.0,0,1,1,1,1.61,2.2
24012,0.6213349345596119,3,1.4213856809311607,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.4,3.0
31481,0.40242960438184466,9,2.6741486494265287,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.04,13.0
21540,0.2969742043733701,5,1.2666713985415,0,0,1,0,1.0,1,1,0.0,1,0,0,5,1.53,2.37
4579,0.43429448190325176,8,1.767473800388681,1,0,0,0,0.5,1,1,1.0,1,1,0,13,1.167,4.5
2900,0.7213475204444817,11,1.8522983137736986,1,0,0,0,0.5,1,0,0.0,0,0,1,10,1.143,5.0
29747,0.25562221863533147,2,1.183278213083103,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.66,2.1
12950,0.2452460618098304,7,1.5548497221496973,1,0,0,0,0.5,1,1,1.0,1,0,0,9,1.28,3.5
37222,0.2452460618098304,4,1.3773256911371303,1,0,0,1,0.5,1,1,1.0,1,0,0,4,1.4,2.75
35767,0.2201045822301589,0,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,0,1,0,1.61,2.2
3916,0.2969742043733701,8,1.2667362676141112,0,1,0,0,0.5,1,0,0.0,0,0,0,9,1.533,2.375
5646,0.32351545314867247,7,1.1499634852588554,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.727,2.0
14009,0.2749075777424936,6,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,0,1,1,1.72,2.0
2578,0.2282049114186687,8,1.6230922208016076,1,0,0,0,0.5,1,1,1.0,1,1,0,9,1.222,3.75
27597,0.269282508064391,9,1.842190322854947,0,0,1,0,0.5,1,1,1.0,1,1,0,10,1.16,5.0
10277,0.33380820069533407,9,2.068012845856213,0,0,1,0,0.5,1,1,1.0,1,0,1,8,1.1,6.5
3318,0.24325728130826463,8,1.1185964535884605,0,1,0,0,0.5,1,0,0.0,0,1,0,8,1.8,1.909
10152,0.35295612386476116,6,1.3401049786505161,0,0,1,1,1.0,1,1,0.0,1,0,0,6,1.44,2.62
17641,0.45511961331341866,13,2.82443879229206,1,0,0,0,0.5,1,1,0.0,1,0,0,13,1.01,15.0
22530,0.28126641406272834,10,1.6094379124341003,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.25,3.75
2767,0.48089834696298783,11,2.068012845856213,0,1,0,1,0.5,1,1,0.0,0,0,0,11,1.1,6.5
27423,0.22569202144874392,1,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,1,0,2,1.25,3.75
20301,0.2222316216158104,1,1.6094379124341003,1,0,0,0,0.5,1,1,0.5,1,1,0,2,1.25,3.75
33643,0.35295612386476116,4,1.183278213083103,0,1,0,1,0.5,0,1,0.0,0,0,0,4,1.66,2.1
35950,0.31465798044412485,11,1.2138616364551833,0,1,0,1,0.5,1,1,0.0,0,0,0,11,1.61,2.2
8020,0.2729584204093974,7,1.233469765560689,0,1,0,1,0.5,0,1,0.0,0,1,0,7,1.57,2.25
34164,0.4170323914242463,9,1.5548497221496973,1,0,0,1,0.5,0,1,0.0,0,0,0,9,1.28,3.5
7033,0.3396232718951086,9,1.233469765560689,1,0,0,0,0.5,1,1,1.0,1,1,0,9,1.57,2.25
16898,0.2103673139243114,0,1.2554890038046065,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.57,2.37
27063,0.23537745555238682,5,1.4364841056437456,1,0,0,0,0.5,1,0,0.0,0,1,0,6,1.36,3.0
13328,0.2071116448532039,0,1.183278213083103,1,0,0,0,0.5,1,1,0.0,0,0,0,0,1.66,2.1
33909,0.18072105750682732,0,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,1,0,1,1.66,2.1
29368,0.5138983423697507,12,2.8071777398219884,1,0,0,0,1.0,1,1,0.5,1,0,1,12,1.03,15.0
5548,0.5138983423697507,8,1.8522983137736986,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.143,5.0
19408,0.2422988705246811,2,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,0,0,1,1.36,3.0
10593,0.28126641406272834,12,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.33,3.25
33123,0.40242960438184466,3,1.3773256911371303,0,1,0,1,0.5,1,0,0.0,0,0,0,3,1.4,2.75
33028,0.21233540443616755,6,1.6094379124341003,1,0,0,0,0.5,1,1,0.5,1,1,1,6,1.25,3.75
7142,0.2518706487516997,6,1.7296456438601524,1,0,0,0,0.5,1,1,0.0,0,0,0,6,1.19,4.33
7989,0.24954251462921184,5,1.0986122886681098,0,1,0,0,0.5,1,0,0.0,0,1,0,5,1.83,1.83
5201,0.25973030217227155,5,1.2667362676141112,0,1,0,0,0.5,1,0,0.0,0,0,1,1,1.533,2.375
38520,0.5581106265512472,5,1.7242535868626816,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.2,4.33
12619,0.22886186853915486,11,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,0,12,1.61,2.2
11732,0.23307527170850925,9,1.0986122886681098,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.83,1.83
8362,0.24842549839846914,10,1.4364841056437456,1,0,0,1,0.5,1,1,1.0,1,0,1,10,1.36,3.0
17008,0.5581106265512472,8,2.068012845856213,0,1,0,0,0.5,0,0,0.0,0,0,0,8,1.1,6.5
4985,0.33380820069533407,10,1.1499634852588554,0,0,1,0,0.5,0,1,0.0,0,0,0,10,1.727,2.0
34729,0.2452460618098304,7,1.3401049786505161,1,0,0,0,0.5,1,1,1.0,1,0,1,7,1.44,2.62
24629,0.4170323914242463,5,1.4364841056437456,1,0,0,0,0.5,0,1,0.0,0,0,0,5,1.36,3.0
14625,0.21531348711084464,5,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,0,0,0,6,1.72,2.0
23462,0.2790553132756236,6,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.4,2.75
708,0.3284587387530511,7,1.8522983137736986,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.143,5.0
10921,0.28599966750267436,8,1.3401049786505161,0,1,0,1,0.5,1,1,0.0,0,0,0,8,1.44,2.62
31701,0.2769378934088574,12,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.22,4.0
20083,0.2530848692773169,2,1.233469765560689,0,1,0,1,0.5,1,1,0.5,1,0,1,1,1.57,2.25
20628,0.2969742043733701,10,1.3401049786505161,1,0,0,0,0.5,1,1,1.0,1,0,0,10,1.44,2.62
24836,0.29401410379520604,7,1.8541025998021905,1,0,0,1,0.5,1,1,0.5,1,1,1,7,1.14,5.0
19707,0.48089834696298783,2,1.2992829841302609,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.5,2.5
12080,0.24325728130826463,2,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,1,0,5,1.8,1.9
29169,0.2452460618098304,2,1.3401049786505161,0,1,0,1,0.5,1,0,0.0,0,1,0,4,1.44,2.62
10930,0.3284587387530511,12,2.1378851375499104,0,1,0,1,0.5,1,1,1.0,1,1,1,12,1.08,7.0
13340,0.45511961331341866,5,1.2666713985415,1,0,0,0,1.0,1,1,0.0,1,0,0,5,1.53,2.37
6328,0.6213349345596119,11,2.460335389057495,0,1,0,1,1.0,1,1,0.5,1,0,0,12,1.03,10.0
18194,0.31066746727980593,3,1.1169614273363062,0,1,0,1,0.5,1,1,0.0,0,0,0,3,1.8,1.9
22756,0.2442393366759723,13,2.0022101937438457,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.11,6.0
38089,0.2835784920513334,1,1.183278213083103,0,1,0,1,0.5,1,1,0.0,0,0,0,1,1.66,2.1
25886,0.28599966750267436,9,1.6094379124341003,0,1,0,0,1.0,1,1,1.0,1,1,0,9,1.25,3.75
23845,0.24954251462921184,1,1.4364841056437456,0,1,0,1,0.5,1,1,1.0,1,0,1,1,1.36,3.0
11547,0.26269731101386307,9,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.25,3.75
19573,0.21908933281411486,13,1.406025942982486,1,0,0,0,0.5,1,1,1.0,1,0,0,13,1.38,2.87
8450,0.26425736993644544,9,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.28,3.5
21916,0.23955611574701857,10,1.6636776813710972,1,0,0,0,0.5,1,1,1.0,1,0,0,9,1.22,4.0
37033,0.3459762562611936,1,1.4213856809311607,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.4,3.0
2207,0.30692767643013485,10,1.4902285036519818,1,0,0,0,0.5,1,0,0.0,0,1,1,10,1.333,3.25
38997,0.45511961331341866,8,2.2414974010142075,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.08,8.0
24210,0.21400313074278354,10,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,0,0,12,1.4,2.75
14275,0.5138983423697507,7,2.068012845856213,0,0,1,0,0.5,1,1,0.5,1,0,0,6,1.1,6.5
36497,0.31066746727980593,11,1.6486586255873816,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.25,4.0
19660,0.48089834696298783,2,1.9330730022946325,0,1,0,1,0.5,1,1,0.0,1,0,0,2,1.12,5.5
963,0.3898712452512801,3,1.1499634852588554,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.727,2.0
5685,0.3789231816899512,13,1.8541025998021905,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.14,5.0
4082,0.2611892565642242,3,1.0986122886681098,0,1,0,0,0.5,1,1,1.0,1,1,0,5,1.833,1.833
23269,0.25973030217227155,11,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.44,2.62
36446,0.1942692710996454,0,1.1349799328389845,0,1,0,1,0.5,1,0,0.0,0,0,0,0,1.8,2.0
37847,0.20511990258137494,3,1.5548497221496973,0,0,1,0,0.5,1,0,0.0,0,1,1,2,1.28,3.5
12586,0.2442393366759723,8,1.3401049786505161,0,1,0,0,0.5,1,1,0.5,1,1,0,11,1.44,2.62
11567,0.24954251462921184,5,1.4914668891843443,0,1,0,0,0.5,1,0,0.0,0,1,1,4,1.33,3.25
17847,0.40242960438184466,10,1.7242535868626816,0,0,1,0,0.5,1,1,1.0,1,1,0,10,1.2,4.33
38372,0.6213349345596119,5,1.842190322854947,0,1,0,1,0.5,0,1,0.0,0,0,0,5,1.16,5.0
34783,0.23307527170850925,1,1.2321436812926323,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.61,2.3
36170,0.2506903984389969,0,1.1514547700424898,0,1,0,1,0.5,1,0,0.0,0,0,0,0,1.72,2.0
20768,0.28853900817779266,13,1.233469765560689,1,0,0,0,0.5,1,0,0.0,0,0,1,13,1.57,2.25
36261,0.5581106265512472,2,1.1349799328389845,0,1,0,0,1.0,1,1,1.0,1,1,1,2,1.8,2.0
35697,0.48089834696298783,2,1.5459245067117744,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.3,3.5
37854,0.22953106112437666,4,1.0986122886681098,1,0,0,0,0.5,1,0,0.0,0,1,0,5,1.83,1.83
32131,0.21859304439100327,9,1.2992829841302609,1,0,0,0,0.5,1,1,1.0,1,1,1,9,1.5,2.5
2442,0.3789231816899512,13,2.0015529778181937,0,0,1,0,0.5,1,1,1.0,1,0,0,13,1.111,6.0
28540,0.3396232718951086,7,1.7601930032602204,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.18,4.5
12477,0.2044843780639489,0,1.1169614273363062,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.8,1.9
35971,0.3898712452512801,5,1.6636776813710972,0,1,0,0,0.5,1,1,0.5,1,0,1,5,1.22,4.0
7625,0.5138983423697507,12,1.380884068391643,0,0,1,1,0.5,1,1,0.0,1,0,0,12,1.39,2.75
32700,0.2302128900546512,0,1.2666713985415,0,0,1,0,1.0,1,1,0.0,1,0,0,0,1.53,2.37
19243,0.2201045822301589,1,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,1,0,0,1,1.72,2.0
14085,0.23617733727628992,1,1.183278213083103,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.66,2.1
10111,0.3001016285004131,5,1.7714394667370974,0,0,1,0,0.5,1,1,1.0,1,0,0,4,1.16,4.5
28520,0.3898712452512801,11,2.0612592225966457,0,1,0,0,0.5,1,1,1.0,1,1,0,13,1.11,6.5
5707,0.22886186853915486,4,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,0,0,0,6,1.72,2.0
19444,0.2969742043733701,4,1.3773256911371303,0,0,1,0,0.5,1,1,0.5,1,1,0,5,1.4,2.75
6675,0.21233540443616755,13,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,1,0,13,1.53,2.37
19058,0.4170323914242463,3,1.3401049786505161,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.44,2.62
6923,0.2835784920513334,10,1.5686159179138452,1,0,0,0,0.5,1,1,0.5,1,1,0,11,1.25,3.5
22162,0.21959311237518594,5,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,8,1.25,3.75
36728,0.19608356692326917,0,1.2138616364551833,1,0,0,0,0.5,1,0,0.0,0,0,0,0,1.61,2.2
29246,0.21859304439100327,7,1.2666713985415,1,0,0,0,0.5,1,1,0.5,1,0,1,1,1.53,2.37
21044,0.20998813014637793,3,1.2666713985415,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.53,2.37
21654,0.48089834696298783,11,2.068012845856213,0,0,1,0,0.5,1,1,0.5,1,0,1,10,1.1,6.5
8966,0.32351545314867247,13,2.145001736992244,0,1,0,0,0.5,1,1,0.5,1,0,0,13,1.07,7.0
18016,0.30341307554227914,11,1.6094379124341003,0,1,0,1,0.5,1,1,0.5,1,1,0,11,1.25,3.75
12681,0.30692767643013485,10,1.7714394667370974,0,1,0,1,0.5,1,0,0.0,0,0,0,10,1.16,4.5
